id,visitors
air_4c2ed28f3f19ca52_2017-05-08,2.6615346115452883
air_4c2ed28f3f19ca52_2017-05-09,3.2996456781446866
air_4c2ed28f3f19ca52_2017-05-10,1.9542987639106668
air_4c2ed28f3f19ca52_2017-05-11,2.2233947573851327
air_4c2ed28f3f19ca52_2017-05-12,4.046229143769413
air_4c2ed28f3f19ca52_2017-05-13,4.260887396568552
air_4c2ed28f3f19ca52_2017-05-14,2.9936011726597256
air_4c2ed28f3f19ca52_2017-05-15,2.6615346115452883
air_4c2ed28f3f19ca52_2017-05-16,3.2996456781446866
air_4c2ed28f3f19ca52_2017-05-17,1.9542987639106668
air_4c2ed28f3f19ca52_2017-05-18,2.2233947573851327
air_4c2ed28f3f19ca52_2017-05-19,4.046229143769413
air_4c2ed28f3f19ca52_2017-05-20,4.260887396568552
air_4c2ed28f3f19ca52_2017-05-21,2.9936011726597256
air_4c2ed28f3f19ca52_2017-05-22,2.6615346115452883
air_4c2ed28f3f19ca52_2017-05-23,3.2996456781446866
air_4c2ed28f3f19ca52_2017-05-24,1.9542987639106668
air_4c2ed28f3f19ca52_2017-05-25,2.2233947573851327
air_4c2ed28f3f19ca52_2017-05-26,4.046229143769413
air_4c2ed28f3f19ca52_2017-05-27,4.260887396568552
air_4c2ed28f3f19ca52_2017-05-28,2.9936011726597256
air_4c2ed28f3f19ca52_2017-05-29,2.6615346115452883
air_4c2ed28f3f19ca52_2017-05-30,3.2996456781446866
air_4c2ed28f3f19ca52_2017-05-31,1.9542987639106668
air_4c665a2bfff0da3b_2017-04-23,0.7329941556274496
air_4c665a2bfff0da3b_2017-04-24,0.6168935056223018
air_4c665a2bfff0da3b_2017-04-25,1.8466142549205824
air_4c665a2bfff0da3b_2017-04-26,2.1497792367057595
air_4c665a2bfff0da3b_2017-04-27,1.99713612034979
air_4c665a2bfff0da3b_2017-04-28,2.3324964002581785
air_4c665a2bfff0da3b_2017-04-29,2.962211435199966
air_4c665a2bfff0da3b_2017-04-30,0.7329941556274496
air_4c665a2bfff0da3b_2017-05-01,0.6168935056223018
air_4c665a2bfff0da3b_2017-05-02,1.8466142549205824
air_4c665a2bfff0da3b_2017-05-03,2.7000000000000006
air_4c665a2bfff0da3b_2017-05-04,3.0332400230288825
air_4c665a2bfff0da3b_2017-05-05,2.063494275507085
air_4c665a2bfff0da3b_2017-05-06,2.962211435199966
air_4c665a2bfff0da3b_2017-05-07,0.7329941556274496
air_4c665a2bfff0da3b_2017-05-08,0.6168935056223018
air_4c665a2bfff0da3b_2017-05-09,1.8466142549205824
air_4c665a2bfff0da3b_2017-05-10,2.1497792367057595
air_4c665a2bfff0da3b_2017-05-11,1.99713612034979
air_4c665a2bfff0da3b_2017-05-12,2.3324964002581785
air_4c665a2bfff0da3b_2017-05-13,2.962211435199966
air_4c665a2bfff0da3b_2017-05-14,0.7329941556274496
air_4c665a2bfff0da3b_2017-05-15,0.6168935056223018
air_4c665a2bfff0da3b_2017-05-16,1.8466142549205824
air_4c665a2bfff0da3b_2017-05-17,2.1497792367057595
air_4c665a2bfff0da3b_2017-05-18,1.99713612034979
air_4c665a2bfff0da3b_2017-05-19,2.3324964002581785
air_4c665a2bfff0da3b_2017-05-20,2.962211435199966
air_4c665a2bfff0da3b_2017-05-21,0.7329941556274496
air_4c665a2bfff0da3b_2017-05-22,0.6168935056223018
air_4c665a2bfff0da3b_2017-05-23,1.8466142549205824
air_4c665a2bfff0da3b_2017-05-24,2.1497792367057595
air_4c665a2bfff0da3b_2017-05-25,1.99713612034979
air_4c665a2bfff0da3b_2017-05-26,2.3324964002581785
air_4c665a2bfff0da3b_2017-05-27,2.962211435199966
air_4c665a2bfff0da3b_2017-05-28,0.7329941556274496
air_4c665a2bfff0da3b_2017-05-29,0.6168935056223018
air_4c665a2bfff0da3b_2017-05-30,1.8466142549205824
air_4c665a2bfff0da3b_2017-05-31,2.1497792367057595
air_4c727b55acdee495_2017-04-23,4.96918179675126
air_4c727b55acdee495_2017-04-24,3.3562093387067726
air_4c727b55acdee495_2017-04-25,3.7921719695929363
air_4c727b55acdee495_2017-04-26,4.996771075224538
air_4c727b55acdee495_2017-04-27,4.7530110115738715
air_4c727b55acdee495_2017-04-28,4.8013262802618515
air_4c727b55acdee495_2017-04-29,5.0893045388223515
air_4c727b55acdee495_2017-04-30,4.96918179675126
air_4c727b55acdee495_2017-05-01,3.3562093387067726
air_4c727b55acdee495_2017-05-02,3.7921719695929363
air_4c727b55acdee495_2017-05-03,6.900000000000001
air_4c727b55acdee495_2017-05-04,5.206485041897576
air_4c727b55acdee495_2017-05-05,2.099999999999999
air_4c727b55acdee495_2017-05-06,5.0893045388223515
air_4c727b55acdee495_2017-05-07,4.96918179675126
air_4c727b55acdee495_2017-05-08,3.3562093387067726
air_4c727b55acdee495_2017-05-09,3.7921719695929363
air_4c727b55acdee495_2017-05-10,4.996771075224538
air_4c727b55acdee495_2017-05-11,4.7530110115738715
air_4c727b55acdee495_2017-05-12,4.8013262802618515
air_4c727b55acdee495_2017-05-13,5.0893045388223515
air_4c727b55acdee495_2017-05-14,4.96918179675126
air_4c727b55acdee495_2017-05-15,3.3562093387067726
air_4c727b55acdee495_2017-05-16,3.7921719695929363
air_4c727b55acdee495_2017-05-17,4.996771075224538
air_4c727b55acdee495_2017-05-18,4.7530110115738715
air_4c727b55acdee495_2017-05-19,4.8013262802618515
air_4c727b55acdee495_2017-05-20,5.0893045388223515
air_4c727b55acdee495_2017-05-21,4.96918179675126
air_4c727b55acdee495_2017-05-22,3.3562093387067726
air_4c727b55acdee495_2017-05-23,3.7921719695929363
air_4c727b55acdee495_2017-05-24,4.996771075224538
air_4c727b55acdee495_2017-05-25,4.7530110115738715
air_4c727b55acdee495_2017-05-26,4.8013262802618515
air_4c727b55acdee495_2017-05-27,5.0893045388223515
air_4c727b55acdee495_2017-05-28,4.96918179675126
air_4c727b55acdee495_2017-05-29,3.3562093387067726
air_4c727b55acdee495_2017-05-30,3.7921719695929363
air_4c727b55acdee495_2017-05-31,4.996771075224538
air_4cab15ad29c0ffbc_2017-04-23,5.181185228208244
air_4cab15ad29c0ffbc_2017-04-24,2.981732247745602
air_4cab15ad29c0ffbc_2017-04-25,3.3165302193255957
air_4cab15ad29c0ffbc_2017-04-26,4.944872979519194
air_4cab15ad29c0ffbc_2017-04-27,4.328033009310087
air_4cab15ad29c0ffbc_2017-04-28,8.832851343578685
air_4cab15ad29c0ffbc_2017-04-29,8.898987104318525
air_4cab15ad29c0ffbc_2017-04-30,5.181185228208244
air_4cab15ad29c0ffbc_2017-05-01,2.981732247745602
air_4cab15ad29c0ffbc_2017-05-02,3.3165302193255957
air_4cab15ad29c0ffbc_2017-05-03,4.8188496335489495
air_4cab15ad29c0ffbc_2017-05-04,9.326451391756299
air_4cab15ad29c0ffbc_2017-05-05,7.4590108089126534
air_4cab15ad29c0ffbc_2017-05-06,8.898987104318525
air_4cab15ad29c0ffbc_2017-05-07,5.181185228208244
air_4cab15ad29c0ffbc_2017-05-08,2.981732247745602
air_4cab15ad29c0ffbc_2017-05-09,3.3165302193255957
air_4cab15ad29c0ffbc_2017-05-10,4.944872979519194
air_4cab15ad29c0ffbc_2017-05-11,4.328033009310087
air_4cab15ad29c0ffbc_2017-05-12,8.832851343578685
air_4cab15ad29c0ffbc_2017-05-13,8.898987104318525
air_4cab15ad29c0ffbc_2017-05-14,5.181185228208244
air_4cab15ad29c0ffbc_2017-05-15,2.981732247745602
air_4cab15ad29c0ffbc_2017-05-16,3.3165302193255957
air_4cab15ad29c0ffbc_2017-05-17,4.944872979519194
air_4cab15ad29c0ffbc_2017-05-18,4.328033009310087
air_4cab15ad29c0ffbc_2017-05-19,8.832851343578685
air_4cab15ad29c0ffbc_2017-05-20,8.898987104318525
air_4cab15ad29c0ffbc_2017-05-21,5.181185228208244
air_4cab15ad29c0ffbc_2017-05-22,2.981732247745602
air_4cab15ad29c0ffbc_2017-05-23,3.3165302193255957
air_4cab15ad29c0ffbc_2017-05-24,4.944872979519194
air_4cab15ad29c0ffbc_2017-05-25,4.328033009310087
air_4cab15ad29c0ffbc_2017-05-26,8.832851343578685
air_4cab15ad29c0ffbc_2017-05-27,8.898987104318525
air_4cab15ad29c0ffbc_2017-05-28,5.181185228208244
air_4cab15ad29c0ffbc_2017-05-29,2.981732247745602
air_4cab15ad29c0ffbc_2017-05-30,3.3165302193255957
air_4cab15ad29c0ffbc_2017-05-31,4.944872979519194
air_4cab91146e3d1897_2017-04-23,3.596202886136026
air_4cab91146e3d1897_2017-04-24,3.416016713113455
air_4cab91146e3d1897_2017-04-25,3.0097557979502008
air_4cab91146e3d1897_2017-04-26,3.9550634234202384
air_4cab91146e3d1897_2017-04-27,4.0589715891562514
air_4cab91146e3d1897_2017-04-28,3.959075042274702
air_4cab91146e3d1897_2017-04-29,5.703263279964497
air_4cab91146e3d1897_2017-04-30,3.596202886136026
air_4cab91146e3d1897_2017-05-01,3.416016713113455
air_4cab91146e3d1897_2017-05-02,3.0097557979502008
air_4cab91146e3d1897_2017-05-03,6.2975520253587
air_4cab91146e3d1897_2017-05-04,4.340703635121724
air_4cab91146e3d1897_2017-05-05,6.907768745322674
air_4cab91146e3d1897_2017-05-06,5.703263279964497
air_4cab91146e3d1897_2017-05-07,3.596202886136026
air_4cab91146e3d1897_2017-05-08,3.416016713113455
air_4cab91146e3d1897_2017-05-09,3.0097557979502008
air_4cab91146e3d1897_2017-05-10,3.9550634234202384
air_4cab91146e3d1897_2017-05-11,4.0589715891562514
air_4cab91146e3d1897_2017-05-12,3.959075042274702
air_4cab91146e3d1897_2017-05-13,5.703263279964497
air_4cab91146e3d1897_2017-05-14,3.596202886136026
air_4cab91146e3d1897_2017-05-15,3.416016713113455
air_4cab91146e3d1897_2017-05-16,3.0097557979502008
air_4cab91146e3d1897_2017-05-17,3.9550634234202384
air_4cab91146e3d1897_2017-05-18,4.0589715891562514
air_4cab91146e3d1897_2017-05-19,3.959075042274702
air_4cab91146e3d1897_2017-05-20,5.703263279964497
air_4cab91146e3d1897_2017-05-21,3.596202886136026
air_4cab91146e3d1897_2017-05-22,3.416016713113455
air_4cab91146e3d1897_2017-05-23,3.0097557979502008
air_4cab91146e3d1897_2017-05-24,3.9550634234202384
air_4cab91146e3d1897_2017-05-25,4.0589715891562514
air_4cab91146e3d1897_2017-05-26,3.959075042274702
air_4cab91146e3d1897_2017-05-27,5.703263279964497
air_4cab91146e3d1897_2017-05-28,3.596202886136026
air_4cab91146e3d1897_2017-05-29,3.416016713113455
air_4cab91146e3d1897_2017-05-30,3.0097557979502008
air_4cab91146e3d1897_2017-05-31,3.9550634234202384
air_4cca5666eaf5c709_2017-04-23,8.869766781633125
air_4cca5666eaf5c709_2017-04-24,5.368669498625373
air_4cca5666eaf5c709_2017-04-25,6.45780374574801
air_4cca5666eaf5c709_2017-04-26,8.957516534533372
air_4cca5666eaf5c709_2017-04-27,6.922119156993278
air_4cca5666eaf5c709_2017-04-28,11.15267068638804
air_4cca5666eaf5c709_2017-04-29,9.570880343890588
air_4cca5666eaf5c709_2017-04-30,8.869766781633125
air_4cca5666eaf5c709_2017-05-01,5.368669498625373
air_4cca5666eaf5c709_2017-05-02,6.45780374574801
air_4cca5666eaf5c709_2017-05-03,5.427836422722009
air_4cca5666eaf5c709_2017-05-04,13.55368796398279
air_4cca5666eaf5c709_2017-05-05,16.144275344786323
air_4cca5666eaf5c709_2017-05-06,9.570880343890588
air_4cca5666eaf5c709_2017-05-07,8.869766781633125
air_4cca5666eaf5c709_2017-05-08,5.368669498625373
air_4cca5666eaf5c709_2017-05-09,6.45780374574801
air_4cca5666eaf5c709_2017-05-10,8.957516534533372
air_4cca5666eaf5c709_2017-05-11,6.922119156993278
air_4cca5666eaf5c709_2017-05-12,11.15267068638804
air_4cca5666eaf5c709_2017-05-13,9.570880343890588
air_4cca5666eaf5c709_2017-05-14,8.869766781633125
air_4cca5666eaf5c709_2017-05-15,5.368669498625373
air_4cca5666eaf5c709_2017-05-16,6.45780374574801
air_4cca5666eaf5c709_2017-05-17,8.957516534533372
air_4cca5666eaf5c709_2017-05-18,6.922119156993278
air_4cca5666eaf5c709_2017-05-19,11.15267068638804
air_4cca5666eaf5c709_2017-05-20,9.570880343890588
air_4cca5666eaf5c709_2017-05-21,8.869766781633125
air_4cca5666eaf5c709_2017-05-22,5.368669498625373
air_4cca5666eaf5c709_2017-05-23,6.45780374574801
air_4cca5666eaf5c709_2017-05-24,8.957516534533372
air_4cca5666eaf5c709_2017-05-25,6.922119156993278
air_4cca5666eaf5c709_2017-05-26,11.15267068638804
air_4cca5666eaf5c709_2017-05-27,9.570880343890588
air_4cca5666eaf5c709_2017-05-28,8.869766781633125
air_4cca5666eaf5c709_2017-05-29,5.368669498625373
air_4cca5666eaf5c709_2017-05-30,6.45780374574801
air_4cca5666eaf5c709_2017-05-31,8.957516534533372
air_4ce7b17062a1bf73_2017-04-23,0.3
air_4ce7b17062a1bf73_2017-04-24,1.2071780414495297
air_4ce7b17062a1bf73_2017-04-25,1.5727423490682833
air_4ce7b17062a1bf73_2017-04-26,2.38827622549262
air_4ce7b17062a1bf73_2017-04-27,2.205855427322674
air_4ce7b17062a1bf73_2017-04-28,2.9177540164503197
air_4ce7b17062a1bf73_2017-04-29,1.9200489743454523
air_4ce7b17062a1bf73_2017-04-30,0.3
air_4ce7b17062a1bf73_2017-05-01,1.2071780414495297
air_4ce7b17062a1bf73_2017-05-02,1.5727423490682833
air_4ce7b17062a1bf73_2017-05-03,1.1999999999999997
air_4ce7b17062a1bf73_2017-05-04,2.3548788396795586
air_4ce7b17062a1bf73_2017-05-05,0.6302584755729383
air_4ce7b17062a1bf73_2017-05-06,1.9200489743454523
air_4ce7b17062a1bf73_2017-05-07,0.3
air_4ce7b17062a1bf73_2017-05-08,1.2071780414495297
air_4ce7b17062a1bf73_2017-05-09,1.5727423490682833
air_4ce7b17062a1bf73_2017-05-10,2.38827622549262
air_4ce7b17062a1bf73_2017-05-11,2.205855427322674
air_4ce7b17062a1bf73_2017-05-12,2.9177540164503197
air_4ce7b17062a1bf73_2017-05-13,1.9200489743454523
air_4ce7b17062a1bf73_2017-05-14,0.3
air_4ce7b17062a1bf73_2017-05-15,1.2071780414495297
air_4ce7b17062a1bf73_2017-05-16,1.5727423490682833
air_4ce7b17062a1bf73_2017-05-17,2.38827622549262
air_4ce7b17062a1bf73_2017-05-18,2.205855427322674
air_4ce7b17062a1bf73_2017-05-19,2.9177540164503197
air_4ce7b17062a1bf73_2017-05-20,1.9200489743454523
air_4ce7b17062a1bf73_2017-05-21,0.3
air_4ce7b17062a1bf73_2017-05-22,1.2071780414495297
air_4ce7b17062a1bf73_2017-05-23,1.5727423490682833
air_4ce7b17062a1bf73_2017-05-24,2.38827622549262
air_4ce7b17062a1bf73_2017-05-25,2.205855427322674
air_4ce7b17062a1bf73_2017-05-26,2.9177540164503197
air_4ce7b17062a1bf73_2017-05-27,1.9200489743454523
air_4ce7b17062a1bf73_2017-05-28,0.3
air_4ce7b17062a1bf73_2017-05-29,1.2071780414495297
air_4ce7b17062a1bf73_2017-05-30,1.5727423490682833
air_4ce7b17062a1bf73_2017-05-31,2.38827622549262
air_4d21676ed11f0bac_2017-04-23,2.9625240699588415
air_4d21676ed11f0bac_2017-04-24,9.313656374201422
air_4d21676ed11f0bac_2017-04-25,9.92152042872538
air_4d21676ed11f0bac_2017-04-26,8.657936668092582
air_4d21676ed11f0bac_2017-04-27,7.446622941733551
air_4d21676ed11f0bac_2017-04-28,14.540173794385426
air_4d21676ed11f0bac_2017-04-29,9.423023365808609
air_4d21676ed11f0bac_2017-04-30,2.9625240699588415
air_4d21676ed11f0bac_2017-05-01,9.313656374201422
air_4d21676ed11f0bac_2017-05-02,9.92152042872538
air_4d21676ed11f0bac_2017-05-03,2.4000000000000004
air_4d21676ed11f0bac_2017-05-04,4.134511836012159
air_4d21676ed11f0bac_2017-05-05,9.196015522441362
air_4d21676ed11f0bac_2017-05-06,9.423023365808609
air_4d21676ed11f0bac_2017-05-07,2.9625240699588415
air_4d21676ed11f0bac_2017-05-08,9.313656374201422
air_4d21676ed11f0bac_2017-05-09,9.92152042872538
air_4d21676ed11f0bac_2017-05-10,8.657936668092582
air_4d21676ed11f0bac_2017-05-11,7.446622941733551
air_4d21676ed11f0bac_2017-05-12,14.540173794385426
air_4d21676ed11f0bac_2017-05-13,9.423023365808609
air_4d21676ed11f0bac_2017-05-14,2.9625240699588415
air_4d21676ed11f0bac_2017-05-15,9.313656374201422
air_4d21676ed11f0bac_2017-05-16,9.92152042872538
air_4d21676ed11f0bac_2017-05-17,8.657936668092582
air_4d21676ed11f0bac_2017-05-18,7.446622941733551
air_4d21676ed11f0bac_2017-05-19,14.540173794385426
air_4d21676ed11f0bac_2017-05-20,9.423023365808609
air_4d21676ed11f0bac_2017-05-21,2.9625240699588415
air_4d21676ed11f0bac_2017-05-22,9.313656374201422
air_4d21676ed11f0bac_2017-05-23,9.92152042872538
air_4d21676ed11f0bac_2017-05-24,8.657936668092582
air_4d21676ed11f0bac_2017-05-25,7.446622941733551
air_4d21676ed11f0bac_2017-05-26,14.540173794385426
air_4d21676ed11f0bac_2017-05-27,9.423023365808609
air_4d21676ed11f0bac_2017-05-28,2.9625240699588415
air_4d21676ed11f0bac_2017-05-29,9.313656374201422
air_4d21676ed11f0bac_2017-05-30,9.92152042872538
air_4d21676ed11f0bac_2017-05-31,8.657936668092582
air_4d71826793c09b22_2017-04-23,6.5127207845453094
air_4d71826793c09b22_2017-04-24,5.71278458536003
air_4d71826793c09b22_2017-04-25,5.9326506765647276
air_4d71826793c09b22_2017-04-26,6.657345813076483
air_4d71826793c09b22_2017-04-27,6.653936281761961
air_4d71826793c09b22_2017-04-28,7.953470997285819
air_4d71826793c09b22_2017-04-29,8.455159501507573
air_4d71826793c09b22_2017-04-30,6.5127207845453094
air_4d71826793c09b22_2017-05-01,5.71278458536003
air_4d71826793c09b22_2017-05-02,5.9326506765647276
air_4d71826793c09b22_2017-05-03,7.780638376491436
air_4d71826793c09b22_2017-05-04,8.992611416058903
air_4d71826793c09b22_2017-05-05,11.221030943253504
air_4d71826793c09b22_2017-05-06,8.455159501507573
air_4d71826793c09b22_2017-05-07,6.5127207845453094
air_4d71826793c09b22_2017-05-08,5.71278458536003
air_4d71826793c09b22_2017-05-09,5.9326506765647276
air_4d71826793c09b22_2017-05-10,6.657345813076483
air_4d71826793c09b22_2017-05-11,6.653936281761961
air_4d71826793c09b22_2017-05-12,7.953470997285819
air_4d71826793c09b22_2017-05-13,8.455159501507573
air_4d71826793c09b22_2017-05-14,6.5127207845453094
air_4d71826793c09b22_2017-05-15,5.71278458536003
air_4d71826793c09b22_2017-05-16,5.9326506765647276
air_4d71826793c09b22_2017-05-17,6.657345813076483
air_4d71826793c09b22_2017-05-18,6.653936281761961
air_4d71826793c09b22_2017-05-19,7.953470997285819
air_4d71826793c09b22_2017-05-20,8.455159501507573
air_4d71826793c09b22_2017-05-21,6.5127207845453094
air_4d71826793c09b22_2017-05-22,5.71278458536003
air_4d71826793c09b22_2017-05-23,5.9326506765647276
air_4d71826793c09b22_2017-05-24,6.657345813076483
air_4d71826793c09b22_2017-05-25,6.653936281761961
air_4d71826793c09b22_2017-05-26,7.953470997285819
air_4d71826793c09b22_2017-05-27,8.455159501507573
air_4d71826793c09b22_2017-05-28,6.5127207845453094
air_4d71826793c09b22_2017-05-29,5.71278458536003
air_4d71826793c09b22_2017-05-30,5.9326506765647276
air_4d71826793c09b22_2017-05-31,6.657345813076483
air_4d90a22572fa1ec9_2017-04-23,5.366704895335568
air_4d90a22572fa1ec9_2017-04-24,0.7153099595300006
air_4d90a22572fa1ec9_2017-04-25,4.090896224371255
air_4d90a22572fa1ec9_2017-04-26,6.985842472648392
air_4d90a22572fa1ec9_2017-04-27,6.289926451167598
air_4d90a22572fa1ec9_2017-04-28,9.192343971904965
air_4d90a22572fa1ec9_2017-04-29,6.589570554289414
air_4d90a22572fa1ec9_2017-04-30,5.366704895335568
air_4d90a22572fa1ec9_2017-05-01,0.7153099595300006
air_4d90a22572fa1ec9_2017-05-02,4.090896224371255
air_4d90a22572fa1ec9_2017-05-03,3.8999999999999986
air_4d90a22572fa1ec9_2017-05-04,6.447089019658079
air_4d90a22572fa1ec9_2017-05-05,7.014489495695308
air_4d90a22572fa1ec9_2017-05-06,6.589570554289414
air_4d90a22572fa1ec9_2017-05-07,5.366704895335568
air_4d90a22572fa1ec9_2017-05-08,0.7153099595300006
air_4d90a22572fa1ec9_2017-05-09,4.090896224371255
air_4d90a22572fa1ec9_2017-05-10,6.985842472648392
air_4d90a22572fa1ec9_2017-05-11,6.289926451167598
air_4d90a22572fa1ec9_2017-05-12,9.192343971904965
air_4d90a22572fa1ec9_2017-05-13,6.589570554289414
air_4d90a22572fa1ec9_2017-05-14,5.366704895335568
air_4d90a22572fa1ec9_2017-05-15,0.7153099595300006
air_4d90a22572fa1ec9_2017-05-16,4.090896224371255
air_4d90a22572fa1ec9_2017-05-17,6.985842472648392
air_4d90a22572fa1ec9_2017-05-18,6.289926451167598
air_4d90a22572fa1ec9_2017-05-19,9.192343971904965
air_4d90a22572fa1ec9_2017-05-20,6.589570554289414
air_4d90a22572fa1ec9_2017-05-21,5.366704895335568
air_4d90a22572fa1ec9_2017-05-22,0.7153099595300006
air_4d90a22572fa1ec9_2017-05-23,4.090896224371255
air_4d90a22572fa1ec9_2017-05-24,6.985842472648392
air_4d90a22572fa1ec9_2017-05-25,6.289926451167598
air_4d90a22572fa1ec9_2017-05-26,9.192343971904965
air_4d90a22572fa1ec9_2017-05-27,6.589570554289414
air_4d90a22572fa1ec9_2017-05-28,5.366704895335568
air_4d90a22572fa1ec9_2017-05-29,0.7153099595300006
air_4d90a22572fa1ec9_2017-05-30,4.090896224371255
air_4d90a22572fa1ec9_2017-05-31,6.985842472648392
air_4de6d887a7b1c1fc_2017-04-23,4.634274786908673
air_4de6d887a7b1c1fc_2017-04-24,0.6921396151480544
air_4de6d887a7b1c1fc_2017-04-25,3.4888587735652736
air_4de6d887a7b1c1fc_2017-04-26,3.4504814647048283
air_4de6d887a7b1c1fc_2017-04-27,3.691177005086878
air_4de6d887a7b1c1fc_2017-04-28,4.626449715185606
air_4de6d887a7b1c1fc_2017-04-29,6.114844816453123
air_4de6d887a7b1c1fc_2017-04-30,4.634274786908673
air_4de6d887a7b1c1fc_2017-05-01,0.6921396151480544
air_4de6d887a7b1c1fc_2017-05-02,3.4888587735652736
air_4de6d887a7b1c1fc_2017-05-03,3.3
air_4de6d887a7b1c1fc_2017-05-04,6.079909844184166
air_4de6d887a7b1c1fc_2017-05-05,5.420738853723115
air_4de6d887a7b1c1fc_2017-05-06,6.114844816453123
air_4de6d887a7b1c1fc_2017-05-07,4.634274786908673
air_4de6d887a7b1c1fc_2017-05-08,0.6921396151480544
air_4de6d887a7b1c1fc_2017-05-09,3.4888587735652736
air_4de6d887a7b1c1fc_2017-05-10,3.4504814647048283
air_4de6d887a7b1c1fc_2017-05-11,3.691177005086878
air_4de6d887a7b1c1fc_2017-05-12,4.626449715185606
air_4de6d887a7b1c1fc_2017-05-13,6.114844816453123
air_4de6d887a7b1c1fc_2017-05-14,4.634274786908673
air_4de6d887a7b1c1fc_2017-05-15,0.6921396151480544
air_4de6d887a7b1c1fc_2017-05-16,3.4888587735652736
air_4de6d887a7b1c1fc_2017-05-17,3.4504814647048283
air_4de6d887a7b1c1fc_2017-05-18,3.691177005086878
air_4de6d887a7b1c1fc_2017-05-19,4.626449715185606
air_4de6d887a7b1c1fc_2017-05-20,6.114844816453123
